id,q,r
3166,"""folks who migrated to northern latitudes and happened to have lighter skin ( variation ) were healthier more""","""if there is a large group of people who live in the south , and this large group of people moved to the north , WHY being from the south would there be anyone in the population that had light skin ?"""
3167,"""Marijuana is a gateway drug .""","""No , it is n't ."""
3168,"""Why if they are going to kill themselves , do n't they do that first ? of after""","""the 2nd Amendment is quite regulated , so do n't think regulations are an answer ."""
3169,"""No , she misrepresented studies and took statistics out of context . Very right wing""","""Care to point out which facts she misrepresented ? it the pro-death advocates who misrepresent the facts idal pro ivities"""
3170,"""Legal immunity set for swine flu vaccine makers implications""",""""""
3171,"""Correct decision ? I would say this woman ' s mental health was at risk . How to carry a fetus to term and deliver a stillborn or a baby who dies relatively""","""in the US we have a thing called `` laws `` and these `` laws `` are what the courts are supposed to go by"""
3207,"""i think it is because you are too logical because with people things do'nt have to make sence""","""No , but some intelligence should be exercised when going to a court of law ."""
3208,"""but you ' point the mere fact that bad things happen does not disprove the ineffectiveness of laws that are intended to prevent those bad things from happening .""","""Actually it does . Gangbangers and other criminals are n't allowed to possess firearms . Having an unregistered firearm is illegal in California"""
3209,"""seems for some , the birth canal somehow magically transforms the unborn into a person .""","""For that reason , we , antiabortion atheists , hold that abortionist are really religious nuts who believe that a soul exists and penetrates into a body"""
3210,"""The Daily Telegraph is in the pocket of big business interests , it s about as trustworthy as Exxon Mobil 's PR department""","""It 's an odd article for Telegraph ,"""
3211,"""for most pro-choice folk on these forums this question really is meaningless when it is assumed by these folk that the embryo has rights they nevertheless argue that abortion is still acceptable""","""I do n't get you here ."""
3212,"""A member of Salt Lake County 's SWAT team left an M4 assault rifle in front of someone 's home after leaving the scene of a standoff""","""A SWAT officer , a member of the `` best of the best `` team as far as police forces go , left a weapon behind where it could 've been snatched up by any two bit criminal on a crime spree"""
3213,"""She thinks the university s leaders should have been more open about their failure to provide the killer with adequate counselling , among other things""","""like sociopaths who are bent on killing and slaughtering everyone around them , can be fixed with something as stupid as school counseling ."""
3256,"""Crocodiles and humans live side-by-side in African village Telegraph Here are some comments made by the Creation Science organization AnswersinGenesis :""","""What you quoted is what Answers in Genesis said . be dishonest"""
3257,"""If you reject the literal account of the Creation in Genesis , you are saying that God is a liar !""","""Not all more stories that have been fed to you The notion of a literal Genesis was rejected two hundred years ago , when no evidence of it could be found"""
