id,q,r
6018,"""All we want is for the baby in the womb to have the same chance you did if possible .""","""So if Jitobear 's mother had the option to abort Jitobear in utero , you want Jitobear to have the same option with any children she carries ?"""
4997,"""but there are n't any ! All you can show me are 4 `` links `` . Where are the other millions ?""","""Well are there 4 or are there none ?"""
4717,"""All you have to do is look at nature : Lions and hyenas and buffalo and crocodiles and fish and ants and bees and lots of other animals work TOGETHER .""","""Even if they work together sometimes , the times that they do n't is enough to make your claims nonsense ."""
1020,"""all you have to do is scroll back a page or two in this forum ... look for my posts regarding cichlids , guppies and lizards .""","""So , you are n't going to post any proof here . How typical . You also did n't address the rest of my post ."""
5508,"""As for the allegation that I 'm driven by `` ideology `` - I have n't a clue what sectarian policies you think control me .""","""They affect you too ."""
8609,"""It seems , once again , the Almighty hid within His Word proof of divine inspiration and a token of His love for children .""","""Proof ? All I can think to say is that a mind is a terrible thing to waste ."""
2682,"""I think almost all the members of these populations will breed because breeding in an inherent drive in every population .""","""Oh yes , of course . But thatÂ ’ s assuming that the unfit populations actually survive long enough to breed ."""
5994,"""let alone were prepared to shoot him if he had produced a weapon in self-defense .""","""Hey sparky , exactly how do you think they were supposed `` to protect `` these thugs ?"""
6332,"""Alot of children endure harassment because of living in a house made up of parents of the same sex .""","""Oh it has happened . But that is not a problem with my son , me or his father - it is a problem for the pathetic hate-mongers who carried out the acts of harrassment ."""
9140,"""Why would you start a new thread on a topic that has already been addressed only three threads down less than 24 hours ago ?""","""oh , must have missed it . Obviously I would n't have done that on purpose . what 's the name of the thread ?"""
4043,"""Also , I do n't believe future generations ( school children ) are having the gaps in godless evolution explained to them clearly enough .""","""Of course , this is because marc himself does n't understand the alleged `` gaps. ``"""
1406,"""Also , I hope that you believe that you are more than a lump of growing cells .""","""Well , that just means I 'm a more capable lump of cells now than I was when I was first conceived ."""
8394,"""Also , I think that evolution in itself is sort of a religion , as it tries to explain the creation of the universe and of all life .""","""You must be thinking of physics ... last I looked , biologists were n't trying to explain the the creation of the universe ."""
6404,"""Also , in what way would measuring a decline in field strength over 150 years have to do with its presence for billions of years ?""","""I could imagine someone plotting the data , making a straight line fit , then extrapolating back 5000 and 4 billion years , then waving their hands significantly , as if the graph proved something ."""
3766,"""But Oswald did not shoot Kennedy . He was just a patsie . He shot at Keneddy but missed of course .""","""That clearly went whooshing over your head . It was intended to mock the OP ."""
3761,"""I also ca n't help but wonder if you 'd be complaining so much about this 'simple majority ' thing if it was 51 % passing an amendment that FAVORED gay marriage .""","""Actually , yes ."""
4507,"""There is no requirement in the 2nd amend that a person must be in a militia to bear arms .""","""One point I would like to make is that rockets are not legal to own , unless they are demil-ed , and the same goes for tanks and aircraft ."""
5723,"""I support embrionic stem cell research . Of course I support informed consent .""","""So you 're saying all of these people have created a propaganda site ? Is this not a legitimate feminist cause ?"""
