id,q,r
3813,"""They did n't `` prove `` anything ! !""","""Yes they did : `` ... it ate itself.  No wonder they 're extinct ..."""
3814,"""uyma is a PHD at the University of Michagan  evolution ciation""","""Oh  !  to authority !  to authority !  're no authorities in science"""
3815,"""Because it will encourage teens to engage in riskier behavior .""","""Bah humbug . Their hormones are all the encouragement they need ."""
3816,"""it means you can join the national guard , get a clue .""",""" someone get up on the wrong side of the bed or what ,  realize  just gave me the answer I was looking for  a clue"""
3817,"""Does he also accuse the public schools of neglecting to teach that Hitler was an avid Christian ?""","""And lets not neglect the fact that he was tetotal and a vegetarian to boot ."""
3818,"""The right to have a choice IS a legal issue .  do n't live in russia Women in this country have the same rights as men""",""" of this thread is to introduce ourselves"""
3819,"""""",""""""
3820,"""Mere ownership does not give me the right to kill innocent people whom I find on my property ,  am apt to be held responsible  such people injure themselves while  my property .""","""But we certainly have the right to evict such persons .  then  regardless , the embryo is not a person ."""
3821,""" John  n't he the one who got caught making up statistics and impersonated a woman for three years to support the pro-gun cause ?""","""And the Violence Policy Center is somehow more trustworthy ?"""
3822,""" at some point in  near future a world was found""","""Reasonable people would look for justification for their beliefs ."""
3844,""" comment that natural selection is consistent with creationism .  major force""","""Where has it been shown ? How is it used to make predictions about species chances of survival for the future ?"""
3845,""" is lots of life sitting in state homes waiting for that hope !  's take care of them first then we can take care of the unborn .""","""Its better then being dead ............."""
3846,"""If a god allowed people to make choices that could hurt them , he might be called benevolent if those choices taught the people a""","""So you actually know enough , you can see the beginning and end of time , you know what is inside each and every individual on the planet so much so that you can say God is wrong to do any given act ?"""
3847,"""Can pharmacies reserve the right to `` refuse service to anyone `` just like other businesses ?""","""Is this not illegal ?  federal and state laws prohibit businesses from denying public accommodation"""
3848,""" and prohibitions on transporting some firearms across state lines""","""Is this what you guys are after ?"""
3849,""" ban on assault weapons""","""Thank you for your reply kelvin90701 .  will give my thoughts on all of your points soon ,"""
3850,"""At the age of 77 , in the year 2041 , Andrea will be eligible for parole .""","""Andrea Yates - Profile of Andrea Yates Cybererratus , is Gary Ridgway something of a hero to you ?"""
3851,"""This should be easy for you students of evolution .  did a lizard evolve an avian lung ?""","""Yep it is easy . Lizards did n't evolve an avian lung ."""
3852,"""Then , the apologetics got into `` Genesis Kinds `` and all that poo .  it before or after Origin of Species ?""","""After .  fundamentalism is somewhat recent .  the"""
3853,""" you agree with abortion being a last resort `` birth control ``""",""" might have made the universe , but he left reproduction to follow the"""
3854,""" needs to come to grips with how it is going to view homosexuality before the law""","""Just like we waited until after society decided how it would view civil rights for blacks ?  one is forcing you to debate the constitutional issues"""
3855,"""We 've had plenty of people claiming that being on the no fly list , or the suspected terrorist watch list , should be all the criteria necessary for denying a person the right to buy a gun .""","""Maybe you could mention some of these plenty people ."""
3856,""" you suggesting that if abortion were banned that abortion clinics that are already done will flood the US ?""","""And not that much longer for segregation in many states . No .  the resultant unwanted children would be an equally distressing social and financial cost"""
3857,""" zeal  God is real""","""ya i am trying  work on that stuff . mmm my debate is to get ppl to read it and argue what i have so i can help them"""
