id,q,r
3641,"""The conclusion is that the eye, a complex visual system, was fully formed and functional extremely early in the fossil record.""","""Misleading : having complex eyes in trilobites in no way contradicts evolution."""
3642,"""If you don't believe in abortion and you don't believe in any kinda of birth control then that is your belief... it doesn't contradict itself.""","""It is horribly oppressive of women, though, to oppose both abortion and contraceptives."""
3643,"""You have not had many REAL conversations with pro-choicers then.""","""And if you've ever read any of the speeches by PP's founder, you 'd also know that every child should be a WHITE CHILD, too."""
3644,"""Why should people be allowed to vote on my marriage?""","""This question is premised on an untenable assumption : that people should not be allowed to vote on particular issues."""
3645,"""It used to mean that, now it is just a screen name. I was a big fan of AMD back when I was invested in them.""","""Exactly where it is from. Great movie."""
3646,"""Isaac Newton sought out the hand of God, through science. He is a prime example of what I mean.""","""Do you mean someone who was wrong?"""
3647,"""The law in CA that requires auto insurance to have a car registered doesn't mention premium costs either. That's left to market forces.""","""And if left to market forces they can charge whatever they want."""
3648,"""Belief that memory and free will exist but do not take up space does not require belief in a personal god.""","""Well memory is NOT something that is immaterial is it."""
3649,"""Marriage is also legally binding. Tax breaks? Ever hear of the Marriage Penalty?""","""I tried so hard not to, but when the celebrant asked me to repeat after him, with the vows I wrote my self..... I tried and tried and tried, but couldn't speak. I was too moved by the moment and all I could do was cry.... I love my partner with all my heart.... So I wanted to get through, I thought about our taxes ( didn't work ). So thought about everyone in their underware..... contrary to popular opinoin that doesn't work either..... I managed to get the words out ( don't know how ) just did! This marriage is just as perfect to us, and those that were our witnessess..... as any heterosexual wedding..... The rest of the night was blur, between 50 people wanting my attention and me being really buzzed on white wine..... oh my oh my....... I was pretty shocked! Marrige is what you decide it is, regardles if the gov was to see it.... I am now married..... like it or not."""
3650,"""It does highlight how criminals have easy access to weapons simply through burglary.""","""What this highlights is that the laws of the land are ignored and some people try to place the blame on the victims."""
3651,"""A child's right to their life should begin when their life does and not just when you can't justify their denial anymore.""","""I think you sound rather immature. And actually, it's tough luck for you, Chuzlife. Because the law is not on your side. And I doubt women who are exercising their Constitutional rights are going to tell you about what's going on with their bodies or within their privacy of their relationships with their physicians and/or family members. Nor do I blame them one bit. And just to clarify your position for the board, on this  child  definition you keep insisting on. Do you mean to use that terminology for a fertilized egg, too? As in the photograph I shared earlier? : flutteringeyelashes :"""
