id,q,r
3812,"""I invite readers to observe , going forward , how these issues are often treated as interchangeable by those advocating ID in the classroom .""","""I canÂ ’ t think of another subject on this planet that has the interchangeability that evolution does ."""
3813,"""They did n't `` prove `` anything ! !""","""Yes they did : `` ... it ate itself. `` No wonder they 're extinct"""
3814,"""a PHD at University of Douglas Futuyma 's research interests in evolution focus primarily on speciation and the evolution of ecological interactions among""","""Appeal to authority ! Appeal to authority ! There 're no authorities in science ."""
3815,"""Because it will encourage teens to engage in riskier behavior .""","""Bah humbug . Their hormones are all the encouragement they need ."""
3816,"""it means you can join the national guard , get a clue .""","""My , did someone get up on the wrong side of the bed or what course you realize that you just gave me the answer I was looking for clue"""
3817,"""Does he also accuse the public schools of neglecting to teach that Hitler was an avid Christian ?""","""And lets not neglect the fact that he was tetotal and a vegetarian to boot ."""
3818,"""The right to have a choice IS a legal issue . We do n't live in russia Women in this country have the same rights as men .""",""""""
3819,"""deceitful `` safe storage `` laws allow government invasion of gun owners ` homes""",""""""
3820,"""Mere ownership does not give me the right to kill innocent people whom I find on my property , I am apt to be held responsible if such people injure themselves while on my property""","""But we certainly have the right to evict such persons . But regardless , the embryo is not a person ."""
3821,"""stats come John Was n't he the one who got caught making up statistics and impersonated a woman for three years to support the pro-gun cause ?""","""And the Violence Policy Center is somehow more trustworthy ?"""
3822,"""on beings with an intelligence and""","""Reasonable people would look for justification for their beliefs . Many who have beliefs based on faith , however , accept things because they feel like accepting them"""
3844,"""interested in your comment that natural selection is consistent with creationism . first proposed that natural selection can be the major force driving the evolution""","""Where has it been shown ? How is it used to make predictions about species chances of survival for the future ?"""
3845,"""and there is lots of life sitting in state homes waiting for that hope ! Let 's take care of them first then we can take care of the unborn .""","""Its better then being dead ............."""
3846,"""If a god allowed people to make choices that could hurt them , he might be called benevolent if those choices taught the people a lesson god cause pain and suffering""","""you actually know enough you can see the beginning and end of time , you know what is inside each and every individual on the planet so much so that you can say God is wrong to do any given act ?"""
3847,"""Can pharmacies reserve the right to `` refuse service to anyone `` just like other businesses ? the""","""Is this not illegal ? federal and state laws prohibit businesses from denying public accommodation to citizens"""
3848,"""registration and prohibitions on transporting some firearms across state lines ?""","""Is this what you guys are after ?"""
