id,q,r
2862,"""Uzi Machine Toy Gun Amazon.com : Toy Gun and Holster Set for Kids : Clothing Home Plastic Toy Machine Gun - Party Time - 800-822-6332 Big Tex Pistol : BF62 - Buy.com""","""Cute. And I can come up with about 5,000 to 7,000 examples that do have a bright orange muzzle."""
2863,"""Im gon na have to go with Love Never Dies here. Ive read that story, and many, many people have been killed and suffered with Bush's policy in africa.""","""Ok... many many people have been killed in Africa because of the policies of the countries in the EU, South America, Asia, and so on.... this hypocrisy annoys me."""
2864,"""If echolocation is superior to vision, why haven't more animals evolved this fantastic ability?""","""Very many have : dolphins and whales, for example, and some cave-dwelling birds."""
2865,"""This happened to both these guys who I know are straight shooters ( no pun intended ). Where is the justice in that..""","""We got ta GET them law-abiders for having the audacity to believe the Constitution's Bill of Rights! Huh Brady!"""
2866,"""This movie is rivetted with evidence for the Moses account in the bible.""","""Interesting. Where might one find this movie?"""
2867,"""It is not. It is baseless conjecture. In fact, it is in contrast to generally accepted biological rules ( life does NOT come from nonliving matter ).""","""Why are you dishonest enough to claim that you aren't trying to get YEC into the schools."""
2868,"""By creation we mean the bringing into being by a supernatural Creator of the basic kinds of plants and animals by the process of sudden, or fiat, creation.""","""And here we have a leading YEC showing how he starts with his preexisting religious position and is not about to change it, no matter what the scientific evidences show."""
2869,"""those sporting teabags.""","""Speaking of which, did you happen to see this image that someone kindly forwarded to me?"""
2870,"""You are right that the 14th helped grant that power, but that was not what the role of the Court was originally.""","""You are wrong in your claim."""
2892,"""Of course, if you get a muslim in here making similar claims to the claims that Christianity makes, you will get an equal reaction from the same people who critize Christianity""","""But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not."""
2893,"""The Myth of the Gay Gene, by Nicanor Austriaco, OP""","""You're quoting another RELIGIOUS article, pretending to speak on the issue of science."""
2894,"""A fetus is a citizen, it's intrustion on the fetus, ( and the pregant woman? )""","""The question still remains as to whether this is negative intrusion ( which is what the libertarians want ) or positive intrusion ( what the libertarians do not want. ) Anyone with half a brain can know that it's intrusion."""
2895,"""Then the unfertilized egg is discarded, leaving room for a new egg to drop, and be fertilized.""","""Just like when you have an abortion, it cleans out your uterous so you can have another baby if you wish."""
