id,q,r
3665,"""I 'm not against concealed carry in principle but open carry seems silly to me . I smell posers .""","""To each his own if you got it - flaunt it all the pretty , fashionable gun rigs that would spawn"""
3666,"""Who are you to tell me which `` tools `` I need ? second amendment has NOTHING to do with hunting""","""Go get them Rev absolutely astounds me there are Americans who feel they can me people JUSTIFY things"""
3667,"""Honestly Jesus Christ existed : you admit that much . Why will you not believe in Him ? !""","""Because there is no reason to do so ."""
3668,"""i am not going to get attitude w/ you .. i do n't see a piont in getting mad at you""","""Did I ever say that ?"""
3669,"""ardless we have yet to see any evolution of new body parts or its so called `` steps `` if evolutionists want to suggest that a few decades is too little time""","""Why would that even be expected ? you consider that it is important to maintain some sort of consistency in study populations , obvious mutants are excluded from the breeding stock"""
3670,"""Someone 's right to life , again as I understand it , trumps any other rights that other people may have .""","""My point here is that it could be argued very reasonably as to whether or not a fertilized egg , a zygote , an embryo , fetus , etc. , is a Someone ."""
3671,"""We may not get abortion made illegal ,""","""Which would n't make a darn bit of difference - apart from the tiny matter of women dying and suffering permanent harm"""
3672,"""A gun death is a gun death , whoever pulls the trigger .""","""I believe the hunter who handed the rifle to the actor and the TV crew lacked an awareness of the firearm 's potential danger gun death is a gun death , whoever pulls the trigger"""
3673,"""Many on the religious right claim a belief in the existence of Satan and blame him for many of the evils in this world Satan is responsible evils""","""Answers include but are not limited People need a solution for the Problem of Evil . People want to have an `` objective `` standard for good and evil"""
3674,"""If so ( and I ca n't be bothered to read the OP ) , its not a fair comparison .""","""Actually , you make it clear that it is fair ."""
3675,"""No , anyone who denies one freedom is a slaver . If you think about , slavery requires life .""","""What basis do fundamental rights derive from ? how can we tell whether something is a fundamental human right ?"""
3676,"""God does not fill the word `` who `` because to most accounts he is not a person , or being .""","""A being is something that is conceivable as existing ... or something that actually exists ."""
3677,"""If you ground him from using the phone , you 're a terrible father for tapping him on the wrist . you are n't showing love .""","""So it would be more loving to severely beat the child ... forever ?"""
3678,"""Where are those organizations with such scientific rigor ? If they truly do exist , they must be in the position to understand the God of the Gaps they 're worshipping has become microscopic .""","""How has God become microscopic ?"""
3679,"""Rights of persons . All men and women are , by nature , free and equal , and have certain inalienable rights""","""and section 6"""
3680,"""Indeed the court 's reasoning may have been as racist as your own .""","""Of course , anyone who disagrees with your knee jerk reaction to any issue must be a racist , be it me or the US Court of Appeals ."""
