id,q,r
3612,"""if there is a god in this world , there is a god in all worlds 2 there a is a possibility""","""i 'm impressed ! this is a very precise description , in regular english and yes the deduction in 9 seems presumptious if all we state is God has a `` possibility of existence ``"""
3613,"""I could simply reply that pregnancy is preventable , it is not a permanent condition '""","""This is different than stating that abortion is the same , in principle , as killing a born child ."""
3614,"""How about a sin tax of $ 100 each time you buy a gun and $ 10 each time you buy a bullet ? Its fair because it would help pay for all the damage guns do to society""","""Should all drivers have to help pay for harm done by irresponsible drivers ?"""
3615,"""All of the British papers keep going on about how bad it is , how more people than ever are being gunned down in the streets ,""","""Is that a trick question ? No , the tabloid and other gutter press keep going on about how bad it is , because they sell papers by fanning fear and hatred"""
3616,"""Right now , the majority of Americans DO believe that gay marriage IS wrong .""","""certainly I do n't expect to change the minds of millions of Americans , and that is not my goal . My is to convince readers of my writing that Americans SHOULD agree with same-sex marriage because it is morally correct to do so"""
3617,"""may your marriage continue to be a happy one""","""Many of the Christian denominations are ignoring them the same way they ignore the prohibitions against pork , mixed cloth , and stoning your children to death because they sass you ."""
3618,"""The dino would be to heavy to glide or fly with them if they were n't fully developed ,""","""The fact that they were too heavy , is simply untrue , see previous post Hunting depends on many ecological factors"""
3619,"""You did n't answer her question , nor did you address her point . You simply sidestepped them because they make your argument look as stupid as it really is .""","""And you people whine at me about using personal insults once a fetus is eight months , I believe they are fully developed and ready for a premature birth you at eight months you 're not killing a fetus , you 're killing a baby"""
3620,"""Then you would have to be believe that out of the supposed millions upon millions of people who walked the Earth none of them were pregnant and there were no newborns either .""","""Or could it be possible that God , as the sovereign and just Creator of the universe , through his divine will , could have orchestrated the world in such a way , that there was not one pregnant person on the earth during this time period ?"""
3621,"""correct me if I wrote the scientific method wrong *""","""The best succinct representation of the scientific method is probably circular : We make an observation about we"""
3622,"""I ca n't see ID theory , which seems to me to be essentially a form of theistic evolution , being compatible with Young Earth Creationism""","""That is an interesting point from what I have read of ID there are a number of tenants it does not oppose"""
3623,"""They are human bodies , but not beings . Beings are alive , corpses aren & t the fetus is a human being , a dead person is a human corpse .""","""You seem to be arguing that a corpse is a human ."""
3624,"""Everything that happend in the universe happens according to `` laws ``""","""Do you have to work at becoming so scientifically illiterate ? What ever happened to the creationist chant about evolution being a product of pure chance ?"""
