id,q,r
2830,"""Undoubtedly dogs ( and other animals ) have an  emotional life  but this has nothing to do with morality - which presupposes a self conscious/analytical mind.""","""Well, if morality is simpy defined as : http : //www.answers.com/morality morality ( m -r & # 259 ; l'& # 301 ; -t & # 275 ;, m - ) pronunciation n., pl. -ties. 1. The quality of being in accord with standards of right or good conduct. 2. A system of ideas of right and wrong conduct : religious morality ; Christian morality. 3. Virtuous conduct. 4. A rule or lesson in moral conduct. I would say, based on # 1, that any social structure that gives rise to acceptable and unacceptable behavior is an example of a moral system."""
2831,"""The head of the Federal Emergency Management Agency is directing people wanting to contribute to give to the Christian charities above.""","""Well, who was the head of FEMA appointed by?"""
2832,"""Finally, the ultimate neo-Darwinian taboo has been broken. Wiesmann ’ s barrier has been breached, and in many different forms, some of which I mentioned already ( see box 2 ).""","""So now Wiesmann's barrier is the most important thing to the ToE?"""
2833,"""Michael Moore's work treads a fine line between documentary journalism and commercial film making.""","""I agree. I wouldn't have minded Bowling so much if he had either made a documentary or made a commercial film."""
2834,"""why haven't evolutionists given up already..""","""Because there are people who are trying to deny the theory of evolution it's place as a vital part of public school's biology curriculum."""
2835,"""is where the wisdom of interpretation - makes sense of the data.""","""we've been very successful at interpreting the data."""
2836,"""Accidents for one. Just last week a man who was drinking and cleaning his firearm accidentally shot and killed his daughter.""","""Accidents happen, that's just how life works."""
2837,"""Either answer the question as presented to you, or butt out and shut up.""","""Oh, but you do."""
2838,"""There's just enough truth in that statement to keep me from saying it's false, but if I analyze it, it will help make my point ;""","""I think you have just lost me. I'm not sure what you are saying, but I think you have just lost me."""
2839,"""You shouldn't kill children unless absolutly necessary""","""Just when is it absolutely necessary to kill children?"""
2840,"""So I am anti-Christian because I don't go around posting pro-Christian threads?""","""Look at the % of threads that I start thast are anti-gay, then look at the % of gay posters'threads that are anti-Christian."""
2841,"""Better yet, make health insurance coverage, for all but the most trivial of elective procedures, illegal.""","""Wow! You really have been paying attention to the Democratic smear campaign of the healthcare insurance industry, haven t you?"""
2842,"""at least not the kind you chance-worshiping evolutionists want.""","""So I pray to chance every night before I go to bed?"""
2857,"""Should you travel to the few states now allowing ( Gawd ; I hate that word ) S/S marriages, a JoP will officiate at your services.""","""The only state is Mass. and unless you use a friend's address, they won't marry out of state couples."""
2858,"""We need to teach morals to our students. Person two. Well if you do that, who's morals will you teach?""","""These things are being taught in schools every day."""
2859,"""Even though, evolution is probably simply a tool implemented by God, much of it is simply a matter of consensus concerning vague comparisons of bones declared to be of different ages by people with similar agendas.""","""You know, I make a poll about how creationists assume if not A, therefore B, and all you can do is fall directly into that?"""
