id,q,r
3771,"""I 'd like to see freedom and equality myself .  Sam get out of  business of social engineering""",""" argue that pro gay rights is a conservative ."""
3772,"""Nope . There really is n't . 100 %""","""so  quite contradictory to me  would allow a law that killls millions of innocent babies a year and  rid of a law  ."""
3773,"""The public option before the Congress is not subsidized .""","""Yes it is .  will be funded by government money , the taxpayer will foot the bill"""
3788,""" are we now able to observe evolution , when the evolution of the world supposely took billions of years ?""","""Not all evolution takes place over billions of years .  a"""
3789,"""Through evolution we have been able to trace how life has evolved (  admits  through time""","""That 's true , but how much have we actually learned , and how much have we theorized , with an atheist presupposition , the only presupposition currently allowed ?"""
3790,""" 're all over  place and your writing skills need to be improved""","""It was a pretty clear rebuttle of the idea that the ToE breeds social elitism , Marxism , and Nazisim"""
3791,"""Numbers 31:17 17 Now kill all the boys . And kill every woman who has slept with a man .""","""Obviously not about abortion ."""
3792,"""ito and Simone have rather poor arguments that normally resort to calling someone a woman hater or something""","""But can you answer simone or jito 's argument 's successfully and counter their posts ?  you ca n't  essance  won"""
3793,"""Those who have firearms in their homes are more likely to die of murder""","""would that be legaly owned guns , or criminals who have guns  there crimes"""
3794,""" than self-defense  use of a gun against another human is socially undesirable""",""" Brady Campaign and Violence Policy Center can come up with only a handful of incidents where a concealed carry holder assaulted another"""
3802,""" Thompson and McDonagh treat the childÂ—the woman 's own daughter or son -- like an invading stranger intent on doing harm""","""The argument that the baby is not a parasite , but is rather 'in its natural environment ' seems a false dichotomy  natural for a parasite to be in the enviroment of another 's body"""
3803,""" with the `` theory `` of intelligent design  simply has been no  involved""","""That  NOT the equivalent of ID 're mixing causes"""
3804,""" silly attempt to solicit sympathy and total load of BS  `` little ones `` are really that interested in  political greed of gay activism""",""" before I `` came out `` did n't think gays were bad or being gay was bad ."""
3805,"""I think we 're seeing a culture war . ly seems a fair fight though , since only one side has any .""","""Oh sinj.do n't let it get you down , it do n't mean nothing ("""
3806,"""Is there any way to make a person out of a rib ?  mean , it sounds like a fairy tale to me .""","""So would genetic enhancement 100 years ago ! Peace ,"""
3807,"""I understand it to be  double standard .  mother will have  ability to force the father into paying for something he did n't consent to !""",""" at this issue in  different"""
3808,""" I 'd like to know is where this specimen fits in with the following lineage : usthenopteron - anderichthyes  .  ?""",""""""
3809,"""What 's the difference between humans and chimps ?""","""Well , both are b -- -- y nuisances and one is a bit shorter and hairier than the other ."""
3810,"""With all the medical technology a child should be born and the mother survive .""",""" people do n't want the immense responsibility that logically per  to their voluntary actions  a"""
3811,"""They are MAD that a Black Man ! Is in the White House !""","""Well , that statement would be half right"""
3812,""" invite readers to observe , going forward , how these issues are often treated as interchangeable by those advocating ID in the classroom .""","""I canÂ ’ t think of another subject on this planet that has the interchangeability that evolution does ."""
3813,"""They did n't `` prove `` anything ! !""","""Yes they did : `` ... it ate itself. `` No wonder they 're extinct ..."""
3814,""" Douglas Futuyma is a PHD at  University of Michagan   ciation""",""" to authority !  to authority !  're no authorities in science"""
3815,"""Because it will encourage teens to engage in riskier behavior .""","""Bah humbug . Their hormones are all the encouragement they need ."""
3816,"""it means you can join the national guard , get a clue .""",""" someone get up on the wrong side of the bed or  realize that  just gave me the answer I was"""
3817,"""Does he also accuse the public schools of neglecting to teach that Hitler was an avid Christian ?""","""And lets not neglect the fact that he was tetotal and a vegetarian to boot"""
