id,q,r
2561,"""Both Presidents were shot in  back  head ,  Friday before  major holiday  their wives""","""Wow , now THAT 'S spooky .  makes much clearer statements and much clearer parallels than INRI 's post"""
2562,"""Federal judge rules police can not detain people for openly carrying guns Cities in Ohio , and other places where tarry stops are common , take notice  are the law breakers  Open Carrying firearms norance of the law is no excuse !""",""""""
2563,""" seems to me that the non-physical , spiritual entity otherwise known as `` you `` or `` me `` was created somewhere near the moment when our parents ' sperm and egg made a connection  a  a""","""I hardly see why you feel called upon to explain how a hypthetical entity that does not in fact exist requires an explanation at all"""
2564,"""ologically speaking , the fetus is human The fetus is also a parasite ,  the woman chooses to do so , she has the right to extract it from her body .""",""" the  admits that it 's human -"""
2565,""" partial birth abortion i am firmly against it !  go full term and stab baby in  back  head after more than three quarters born is not right at all in any shape or form""","""You need to do a little reading .  you are describing is not what is generally referred to as `` partial birth abortion ``"""
2566,"""Are you suggesting that belief in a devine being , whether real or not , who holds us accountable for our actions is a problem ?""","""I think if Islamic fundamentalism shows us nothing else it 's that ..."""
2567,""" think that  true feminist approach would be  support women who want their pregnancies by finding solutions""","""That 's not something you can really blame on the pro-life movement .  lot of effort in the pro-life movement does go into helping single mothers"""
2568,"""My personal opinion is it 's a mistake for Pro-lifers to bring religion into it because it fuels the hatred of the God-less Left LMAO""","""Not all who are `` left `` hate God ."""
2569,"""a prostitute withe aids will kill more people than my ak47 ever has""","""And more people have died from anti-gun Senator Ted Kennedy 's driving than will ever die from my AR-15 ."""
2584,"""Paley insisted that a watch on a desert island is a sure sign of a creator .  the  sense tells me I can see the difference between a watch and the forest in which it was found""","""Actually it was a watch on the heath .  , you can see the difference , but what is that difference  n"""
2585,"""This may be true for a case that has n't already been decided  's a good argument for doing away with the death penalty and their expensive trials""","""Not if they give him the death penalty , then it 's apeals till your ears bleed ."""
2586,""" father must be identified on the medical records ( to the  of the woman 's  the  the  the""","""The thing is , Bush did n't live in Canada ."""
2587,"""You realize the constitution does not cover everything for our society right ?""","""So you ARE a strict constructionist ."""
2588,"""I 've asked repeatedly for an example of a mutation that beneficially alters phenotype and have yet to receive one .""","""And oddly enough you have been given several on silver platters  to  a ELL TRAIT is a mutation AND  benefits the"""
2589,"""That 's the opinion I hold , that CCWs should n't be required .  this thread assumes that CCWs are required .""","""That 's why I voted as I did as well .  I 'd prefer the `` none required `` policy ."""
2590,"""For such an important branch of human investigation and understanding ,  here seem very reluctant to offer positive affirmations in terms of 'laws ' , 'constants ' , 'regularities prin""","""But `` laws `` are just observations that may be part of theories .  you made an effort  science"""
2640,"""Genesis 1:27 says that God created Adam and Eve .  n  the  about them being created ``""","""They were both created on the sixth day according to Genesis 1 ."""
2641,"""Majority backs gay marriage , ballot measure in poll Lou""","""dcagenda.com 2010 08  ... asure-in-poll/  in mind that this is an opinion poll , so take it for what its worth ,  seems to indicate that the people of DC wanted to vote on this issue"""
2642,"""I do n't see  size  universe as having any implications one way or another , istically""","""How big is the universe ?  there two divisions  ,  unobservable"""
2643,"""I believe there has to be a God because I see no compelling evidence that life spontaneously generated from non living chemicals .""","""And i dont really believe in god because he has shown us NO compelling evidence of his existance ."""
