id,q,r
3609,"""The evolutionist zealots are essentially pushig to remove any possible religous connotation from evolutionary teaching .""","""Of course evolutionists want to remove any possible religious connotation from evolutionary teaching .  is n't science"""
3610,"""You snipped most of my remarks because you were unable to address them .""",""" snipped your remarks because 1 ) you twisted what I said  """
3611,"""Some animals also have ( superficially ) changes species - eg wolves to dogs .""","""I 'm not surprised that no one on your side of the debate would correct you ,  wolves and dogs are both members of the same species ."""
3612,""" there is a god in  world , there is a god in all worlds""","""i 'm impressed ! this is a very precise description  english  deduction in 9 seems presumptious if  is God has a `` possibility of existence"""
3613,""" simply reply that pregnancy is preventable""","""This is different than stating that abortion is the same , in principle , as killing a born child"""
3614,"""How about a sin tax of $ 100 each time you buy a gun and $ 10 each  you buy a bullet ?  help pay for all the damage guns do to society""","""Should all drivers have to help pay for harm done by irresponsible drivers ?"""
3615,"""All of the British papers keep going on about how bad it is ,  more people than ever are being gunned down  streets""",""""""
3616,""" majority of Americans DO believe that gay marriage IS wrong .""",""" I do n't expect to change the minds of millions of Americans -sex"""
3617,""" marriage continue to be  happy one""","""Many of the Christian denominations are ignoring them the same way they ignore the prohibitions against pork , mixed cloth , and stoning your children to death because  sass you ."""
3618,"""The dino would be to heavy to glide or fly with them if they were n't fully developed""","""The fact that they were too heavy , is simply untrue"""
3619,"""You did n't answer her question ,  did you address her point""","""And you people whine at me about using personal insults  a fetus is eight months ,  believe  they are fully developed and ready for a premature birth  're not killing a fetus  're killing a baby"""
3620,""" would have to be believe that out of  supposed millions upon millions of people who walked the Earth none of them were pregnant and there were no newborns either""","""Or could it be possible that God , as the sovereign and just Creator of the universe  could have orchestrated the world in such a way ,  there was not one pregnant person on the earth during this time  ?"""
3621,""" me if I wrote the scientific method wrong *""","""Okay .  best succinct representation of the scientific method is probably circular"""
3622,""" ca n't see ID theory , which seems to me to be essentially a form of theistic evolution , being compatible with Young Earth Creationism""","""That is an interesting point  there are a number of tenants it does not oppose"""
3623,"""They are human bodies , but not beings . ings are alive , corpses aren  fetus is a human being , a dead person is a human corpse .""","""You seem to be arguing that a corpse is a human ."""
3624,"""Everything that happend in the universe happens according to `` laws. ``""","""Do you have to work at becoming so scientifically illiterate ?"""
3625,"""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries ?""","""President Obama ! ? What did I win ! ?"""
3626,"""Are they planning fun fair rides and people dressed as Mickey Mouse at this place  the best suggestion for a display or show at this theme park ?""","""It 's not a theme park . It is a museum similar to the Natural History Museum in London"""
3641,"""The conclusion is that the eye , a complex visual system , was fully formed and functional extremely early in the fossil record .""",""" complex eyes in trilobites in no way contradicts evolution ."""
3642,""" you do n't believe in abortion and you do n't believe in any kinda of birth control then that is your belief""","""It is horribly oppressive of women , though , to oppose both abortion and contraceptives ."""
3643,""" have not had many REAL conversations with pro-choicers then .  Planned Parenthood Motto is `` EVERY CHILD A WANTED CHILD . '""","""   PP 's  'd also know that every child should be a WHITE CHILD , too"""
3644,"""Why should people be allowed to vote on my marriage ?""","""This question is premised on an untenable assumption  people should not be allowed to vote on particular issues"""
3645,""" now it is just a screen name""","""Exactly where it is from . Great movie ."""
3646,"""Isaac Newton sought out the hand of God , through science .  a prime example  .""","""Do you mean someone who was wrong ?"""
3647,""" expect premium costs to be in the Bill  law in CA that requires auto insurance to have a car registered does n't mention premium costs either  's left to market forces""","""And if left to market forces they can charge whatever they want ."""
3648,"""Belief that memory and free will exist but do not take up space does not require belief in a personal god .""","""Well memory is NOT something that is immaterial is it .  the"""
