id,q,r
2227,"""When 's the last time you heard of someone being killed by the accidental discharge of a fire extinguisher ?""","""your changing your argument I have never been accosted by an armed assailant"""
2228,"""an example of mutations is the eyeless cave fish . mutations have never led to a higher life form .""","""You can not create the general from the specific , only the specific from the general"""
2229,"""Canada has `` hate `` speech/crimes laws and regulations and Canadian Christians , along with other people of faith are being vehemently persecuted for speaking out publicly against the acceptance and promotion of homosexuality within their own country""","""They need to keep their opinions to themselves and out of the law the effect gay peoples lives . nothing wrong with locking up those who incite hatred gay"""
2230,"""Certainly science has provided part of the answer with their finding of the Mitachondrial `` Eve `` , suggesting that one person can have all the DNA necessary for all the variation in human populations .""","""Monty has shown that he does n't bother to learn what he is talking about before he speaks ``"""
2231,"""Most people are probably not aware that NY has had a gun registry for what ? About 20 years ? it has never helped solve a crime .""","""Actually its one of the oldest gun laws on the books ."""
2232,"""We the elite rights-givers of the United States will now exercise our supreme power by determining who deserves rights and who does not .""","""right And what would yours be ? the humble people of the human species have decided to break away from Britan rule"""
2233,"""It would literally cause a revolution in certain States . Obama needs everybody on his side in the forseeable future""","""All I know is Obama and Biden both have a bad history of voting agains law abiding gun owners , if they are given a gun ban bill to sign , they will almost certainly sign it"""
2241,"""it God made the animals . He said `` Adam needs a helper""","""That interpretation is fine except that God says , `` I WILL make a helper suitable for him `` He had n't made the animals yet in verse 18 created Adam in verse 7"""
2242,"""But mutations do n't add new body parts , and that 's because mere changes in matter can not add the information needed to create them .""","""What is so sacred about this type of `` information `` that it can not be produced randomly ?"""
2243,"""The Biotic Message Theory suggest the teleological goal for biotic reality is to communicate to humans that there is one Designer and author of life and that life could not have evolved .""","""is THAT where you are getting your anti-evolution information : The Biotic Message ?"""
2244,"""If you think IÂ ’ m nuts then check this site outÂ It destroys the theory of evolution""","""Because no new information is added to the genome ? Well it 's wrong , but interesting . It did n't change whether I thought you were nuts ."""
2245,"""Rhodesian man was first discovered June 17 , 1921 at the bottom of a cave used for mining lead and zinc .""","""No , but they were used for burial ."""
2246,"""the drugs that head north , `` firearms move south""","""You 're starting to remind me an awful lot of reverend Jackson and reverend Phlaeger"""
2247,"""I do not claim to know anything that is real , and infinite .""","""I know you do n't . So what ?"""
2269,"""What do you mean unspecified means by an unknown designer ?""","""What do you mean everyone knows who made everything ."""
