id,q,r
3094,"""Quite a few people who God supposedly `` divinely `` helped , but he did n't mention any problem with their polygamy ( , incest , etc""","""that 's because all those things happened during the Age of Law ( the god of swift and harsh justice bit ) whereas now we 're in the Age of Grace ( the god is all-forgiving bit )"""
3158,"""They should be discredited , and their hypocrisy should be exposed Here we have people trying to deny other people the right to marry ``""","""So , in order to be against gay marriage , a person has to be faithful in his own marriage ?"""
3159,"""You seem to be arguing that a corpse is a human .""","""Yes , it is human , biologically . However , it isnÂ ’ t a human being as it isnÂ ’ t alive ."""
3160,"""keel over regularly before modern medicine on During the seventeenth and eighteenth centuries , between 1 percent and 1 5 percent of all births ended in the mother 's death as a result of""","""And were THIS the 17th century , I might understand that , but this is the 21st century . We do n't `` bleed `` people to make them well ; we do n't have barbers performing surgery"""
3161,"""thing about the 'quality of life ethic ' is , in a pro-choice framework , it means that we ca n't degrade anyone 's quality of life without their permission""","""Tell this to those infants and adults in the netherlands who are being euthanized against their will . this is a logical conclusion of a quality of life ethic without a sanctity of life basis ."""
3162,"""I ' in the other thread I 'm not a judge and I would n't rule on this . Life is not a simple matter of black and white , cut and dried answers .""","""I think it is more cut and dry than you think . Some of us have a higher law than the US code ."""
3163,"""And the standard `` theistic evolution `` dance . Atheistic evolutionists ca n't get along without it !""","""Believe me , marc , we certainly can . The fact that it damns your argument is no skin off our backs . ,"""
3164,"""I am not sure Marc will show up here much . I noticed he is at 'debating christianity ' and is a '4forums refugee ' 10 people jumping on him at once""","""Well maybe that will teach him to get a education for once . my analogy is quite true . creationists"""
3165,"""They 're hoping that in a few years gays will actually get full rights . We can only hope""","""That 's good . You 're right , all we can do is hope and pray ("""
3166,"""individuals with variations that are fortuitously best suited to changing local environments Like folks who migrated to northern latitudes and happened to have lighter skin ( variation ) were healthier healthier""","""if there is a large group of people who live in the south , and this large group of people moved to the north , WHY -- being from the south -- would there be anyone in the population that had light skin ?"""
3167,"""Marijuana is a gateway drug .""","""No , it is n't ."""
3168,"""Why if they are going to kill themselves , do n't they do that first ? Total freedom mean 's total freedom for the Psycho 's""",""", the 2nd Amendment is quite regulated , so do n't think regulations are an answer .  Unregulated Gun"""
