9,"""seem to support the killing of certain people""","""based on the idea that people are dispensible , particularly if they obstruct your well-being"""
743,"""Its the reading comprehension thing kicking in 17 percent of guns associated with crime in Mexico""","""We do n't know the percentage of the total that did indeed come from the US"""
750,""" so where does cancer come from ? Is n't that 'cells producing something other than what they are ' ?""","""A cancer cell does n't mutate , it attacks healthy cells and causes the destruction of healthy tissue ."""
750,"""Is n't that 'cells producing something other than what they are""","""A cancer cell does n't mutate , it attacks healthy cells and causes the destruction of healthy tissue"""
750,"""cancer come from producing something other""","""attacks healthy cells and causes the destruction of healthy tissue liberals in a healthy society -"""
750,"""cancer come from ? producing something""","""cancer cell does n't mutate attacks healthy cells"""
756,"""diverting everyoneÂ ’ s clever sleight-of-hand move .""","""science no longer looks at animals relationships to one another ."""
756,"""Next theyÂ ’ ve trashed GodÂ ’ s creation by diverting everyoneÂ ’ s attention . They no longer study how organisms interact within their environments .""","""The concept that science no longer looks at animals boggles my mind . I myself am doing research on buckminster fullerenes ."""
756,"""Science no longer looks at animals . They no longer study how organisms interact within their environments . Instead theyÂ ’ ve turned everyoneÂ ’ s attention to genes , bacteria and virusesÂ….and this is because they know full-well that most people know nothing about these thingsÂ….Thus , they assume ( correctly , unfortunately ) that most people will just take their word for it .""","""The concept that science no longer looks at animals boggles my mind . My brother is a wildlife biology major in college meaning his primary focus is ...... looking at animals and their relationships to one another ."""
756,"""GodÂ ’ s creation by diverting everyoneÂ ’ s attention . ItÂ ’ s a subtle move that not many people have noticed . But IÂ ’ ve noticed . What theyÂ ’ ve done is a clever sleight-of-hand move .""","""The simple fact is most of the big breakthroughs when studying whole animals have been made ."""
776,"""Lapatinib , can halve the speed of growth of breast cancer in one in five women with an aggressive form of the disease .""","""Are they just letting these people die .... giving them morphine for the pain and letting them waste away ? No"""
776,"""One drug , Lapatinib , can halve the speed of growth of breast cancer in one in five women with an aggressive form of the disease .""","""So , you are talking an incredibly expensive drug that MAY work 20 % of the time when it is used . Are they just letting these people die .... giving them morphine for the pain and letting them waste away ? No"""
