id,q,r
5602,"""From time to time our timekeepers must adjust their super accurate atomic clocks to synchronize them with the Earth 's slowing rotation whose day/night cycles we base our lives on .""","""Actually , that 's not true . The standard upon which the `` super accurate atomic clocks `` are based is slightly different from the actual rotation of the earth"""
5616,"""5 maybe 10 sentences lean a direction and you invalidate the whole article ? Good luck finding a news article that is completly objective and balanced""","""Nice succinct summary on the state of affair with liberal journalism today ."""
5625,"""It 's ashame that everyone keeps looking for the judiciary to do the legislature 's work . When will the people press Congress to take up abortion ?""","""I think its actually the states job ... the judiciary does need to overturn Roe v Wade to get this done though ... which does n't mean it becomes illegal"""
5634,"""evolutionist fools proclaimed they had decoded the Book of LifeÂ individual genes controlled individual traits""","""So a theory was revised ... does that mean that it was wrong afterwards ?"""
5639,"""your first post I see that you are not even going to consider any arguments , no matter how they sound , because you already made up your mind and said that anything creationists will say is stupid , crazy and anti-scientific""","""But we wo n't know until you present some sort of evidence , some ideas that are n't anti science , will we ?"""
5641,"""Stop moving the goal posts . My point was that the Supreme Court has been wrong before so assuming that the Supreme Court is always correct about an issue is unjustified .""","""I 'm not moving the goal posts , this is just your attempt at intellectual dishonesty . Heller was about an individual right protected in the Constitution , Dred Scott was n't"""
5642,"""No actually the earth is 150 years old . FACT . And its age never changes . FACT""","""Why not ? My mother has been 39 , for the last 39 years ."""
5644,"""I have no problem as long as I as a gay man get to discriminate against libertians and and anyone calling themselves a christain .""","""No problem with it ? You dream about it"""
5646,"""The latest Rasmussen Reports national telephone survey finds that just 27 % now say the U S health care system is poor .""","""what ? I do n't think we rank ( yet ) along the lines of the Phillipines , Slovakia or Mexico ."""
5649,"""If gay marriage is legalized , then so should multiple partners for marriage ?""","""Yes absolutely remember that polygamous marriage is not only biblical but also the biblical norm . People"""
5665,"""I contacted a short while back about two I 'd like to see added , nasal drainage and -- an even better one -- the human plantaris muscle the""","""I remember that now , but it must have slipped my mind when I was writing the above ..."""
5666,"""Then you have mutations , which are all either neutral or deleterious .""","""Wrong again Some are beneficial . Is this another failure to grasp the basics or another misrepresentation ?"""
5668,"""Two thirds of America supports a single payer system . There are many people devoted to this cause .""","""we ca n't question your loyalty ... that 's for sure your `` ``"""
5669,"""thing about all this and the oh-so ironic thing is this what is the ONE thing that darwinists have always pointed to to show evidence of materialism -- evidence we ' `` the GENE""","""said the gene was from its inception a theoretical construct developed to explain certain observations on pea plant characteristics"""
