id,q,r
5583,"""If one wants to say that Christians are hypocrites then I 'd agree.""","""It was my understanding that the tread is about the hypocrisy of those who want to defend marriage from the inclusion of gay people."""
5587,"""I'm just wondering why all of the other species in the world, of which most would agree we evolved from are considered  in nature  yet we aren't.""","""I think your questions could be considered in a theological context. We're taught that we are a  special creation , made in God's image."""
5595,"""But they are not fetuses, alas, so who gives a damn?""","""Thank you for pointing this out Simone. I will write a stern latter to the Tanzanian authorities straight away!"""
5602,"""From time to time our timekeepers must adjust their super accurate atomic clocks to synchronize them with the Earth's slowing rotation whose day/night cycles we base our lives on.""","""Actually, that's not true. The standard upon which the  super accurate atomic clocks  are based is slightly different from the actual rotation of the earth."""
5616,"""maybe 10 sentences lean a direction and you invalidate the whole article?""","""Nice succinct summary on the state of affair with liberal journalism today."""
5625,"""It's ashame that everyone keeps looking for the judiciary to do the legislature's work.""","""I think its actually the states job... the judiciary does need to overturn Roe v. Wade to get this done though... which doesn't mean it becomes illegal."""
5634,"""And for decades, evolutionist fools proclaimed they had decoded the Book of Life....they said that individual genes controlled individual traits.""","""So a theory was revised... does that mean that it was wrong afterwards?"""
5639,"""But from your first post I see that you are not even going to consider any arguments, no matter how they sound, because you already made up your mind and said that anything creationists will say is stupid, crazy and anti-scientific.""","""But we won't know until you present some sort of evidence, some ideas that aren't anti-science, will we?"""
5641,"""Stop moving the goal posts. My point was that the Supreme Court has been wrong before so assuming that the Supreme Court is always correct about an issue is unjustified.""","""I'm not moving the goal posts, this is just your attempt at intellectual dishonesty."""
5642,"""actually the earth is 150 years old. FACT. And its age never changes. FACT. '' -Chris Formage, Grand Theft Auto : San Andreas.""","""Why not? My mother has been 39, for the last 39 years."""
5644,"""I have no problem as long as I as a gay man get to discriminate against libertians and and anyone calling themselves a christain.""","""No problem with it? You dream about it"""
5646,"""The latest Rasmussen Reports national telephone survey finds that just 27 % now say the U.S. health care system is poor.""","""And so what? I don't think we rank ( yet ) along the lines of the Phillipines, Slovakia or Mexico."""
