id,q,r
5482,"""From National Health Service Greater Glasgow & amp ; Clyde Women & amp ; Childrens Directorate - Social Gynaecology""","""So , it 's a proven fact that children denied the act of abortion suffer negative effects ?"""
5484,"""I keep hearing gays say that but every time it 's put to a vote , you lose . I 'd say that it 's time to try another tact because the current one is a losing proposition .""","""Actually JP so far 5 states have passed gay marriage so no not every time it is put to a vote do we lose ."""
5492,"""any consistent pro-life advocate must urge any mother who accidentally loses her child due to actions she undertook , be charged with manslaughter""","""The problem is that she would have had to display reckless disregard for the situation , such as drinking heavily ."""
5510,"""Being pro-choice is much like not having an opinion""","""No it is n't"""
5518,"""No , the church is not evolving .""","""Evolve is used for a lack of a better word . Change could be used but that is more of a short term process ."""
5523,"""Do n't pray for us ! Debate with us !""","""hey D , i am not going to get attitude w/ you"""
5526,"""The basis of modern law is from religious law . If you do n't know that , then you do n't know your history .""","""Just to quote your last post , `` Religion influences all laws . Without that influence , there would be no laws. ``"""
5530,"""One of the reasons included fears that the population would be dominated by the children of newly arriving immigrants""","""You mean before abortion was ever dealt with as a moral issue , so there were no laws against it at all ?"""
5531,"""There is no evidence to support the claim that the entire Iraq population was at any point heavily armed and capable of overthrowing a dictator""","""`` Iraq , one of the most heavily armed countries in the world , is believed to harbor enough guns to arm every one of its 24 million citizens . Iraqi civilians also have access to other light weapons , such as rocket- propelled grenades , mortars , and bombs - making their arsenals potentially more deadly . '' In the absence of a governing force in Iraq , some Iraqis are looking to increase their personal weapons caches in order to protect themselves from looters and roving armed gangs ; others want small arms to conduct illegal activities and gain political power . Reports have surfaced that gun merchants have set up shop on the streets of Baghdad , selling AK-47s for as little as $"""
5537,"""If you want to try and debate flaws in design are evidence against a god""","""Nah I 'm not debating this . I 'm trying to show that this debate does n't really prove anything ."""
5540,"""`` ( 8 . ) Through this elusive 'black market ' , criminals can acquire any types of weapons they desire , including fully automatic weapons , grenades , and rocket launchers .""","""I 'm sure they 're concerned about the intended victim with the shotgun or the rifle just as much"""
5556,"""Your wrong . Airplanes and courthouses are gun free zones but these places never have massacres""","""Actually , that is factually incorrect ."""
5561,"""Creation scientists read the sedimentary record of the placement of Strata as evidence""","""And Creationists who ca n't tell the difference between cats and nuclear reactors do n't understand fluid mechanics"""
5570,"""Consider an extreme literalist , asked to put the two Genesis accounts side by side and then asked , `` according to the two accounts , on what day was man created ? `` Everyone not a literalist can see that the two accounts conflict when read literally .""","""Because their axiom is that the bible is infallible , so any problems with reading it are the reader 's fault , whereas yours is that contradiction implies error ."""
5571,"""A Law of Nature then is the rule and Law , according to which God resolved that certain Motions should always , that is , in all Cases be performed .""","""So the main disagreements between fundamentalists and theistic evolutionists are what are , and are not first ( primary ) causes ."""
5572,"""If your personal identity causes you to believe that an attack on those ideas is an attack on you personally""","""If I were to become upset merely because you told me the ideas were wrong , you might have a point ."""
5574,"""Edit : And just to address one other point , scientists are well aware of the limitations of the human eye . That 's why , when exact determination of color is important , machines that can read precise wavelengths are used , rather than relying on the known to be limited instrument which is the human eye""","""So we can make machines to see better than we do ?"""
